Loop 	Time(sec) 	Checksum
 s000	    41.670	512066944.000000
 s111	    17.019	32000.410156
s1111	    23.748	16005.822266
 s112	    48.171	84644.898438
s1112	    49.422	32001.640625
 s113	    66.636	32000.640625
s1113	    37.772	32001.640625
 s114	    13.684	919.869873
 s115	    64.579	31745.953125
s1115	    18.048	0.065485
 s116	    79.408	32000.000000
 s118	    13.050	84488.515625
 s119	    23.524	86343.289062
s1119	    27.761	119107.445312
 s121	    49.680	32009.023438
 s122	    20.360	196490.187500
 s123	    19.004	32003.283203
 s124	    31.937	32001.640625
 s125	    16.776	131072.000000
 s126	     2.315	66949.914062
 s127	    20.919	32003.283203
 s128	    24.661	80000.000000
 s131	    73.051	32009.023438
 s132	    51.724	65538.562500
 s141	    16.987	32454472.000000
 s151	    74.597	32009.023438
 s152	    18.789	152207.562500
 s161	     8.189	64002.054688
s1161	    16.873	64002.460938
 s162	    15.199	32009.023438
 s171	    15.004	196500.265625
 s172	    18.618	196500.265625
 s173	    76.660	32001.626953
 s174	    79.494	32001.626953
 s175	    17.065	32009.023438
 s176	    14.854	32063.902344
 s211	    18.293	63983.308594
 s212	    18.210	132018.859375
s1213	    15.907	132016.171875
 s221	     8.221	1543684096.000000
s1221	    14.725	630439296.000000
 s222	     9.906	32000.000000
 s231	    20.338	119107.445312
 s232	     7.650	65536.000000
s1232	    26.693	33956.261719
 s233	    41.991	504920.187500
s2233	    31.895	337652.718750
 s235	    41.396	160024.046875
 s241	    36.230	64000.000000
 s242	     5.197	1535966208.000000
 s243	    21.535	810659.437500
 s244	    20.707	70110.828125
s1244	    19.440	108527.601562
s2244	    15.179	70110.859375
 s251	    66.734	32004.367188
s1251	    68.790	400005.843750
s2251	    21.437	2.635389
s3251	    18.507	12.595580
 s252	    15.942	63999.000000
 s253	    16.767	3200845824.000000
 s254	    71.594	32000.000000
 s255	    17.210	31953.501953
 s256	     5.450	66205.382812
 s257	     2.017	163072.000000
 s258	     0.180	14.652780
 s261	    18.458	261013.984375
 s271	    68.868	689788.562500
 s272	    14.470	64000.000000
 s273	    17.519	99055.859375
 s274	    17.588	3201031680.000000
 s275	     2.368	65536.000000
s2275	    23.853	65536.000000
 s276	    61.719	689788.562500
 s277	    14.321	32000.000000
 s278	    19.874	64012.589844
 s279	     9.378	64014.289062
s1279	    14.299	64014.289062
s2710	    10.006	96003.281250
s2711	    72.739	689788.562500
s2712	    74.523	289747.562500
 s281	    22.149	32000.000000
s1281	    75.659	inf
 s291	    32.126	32000.000000
 s292	    14.499	31953.501953
 s293	    63.136	32000.000000
s2101	     1.752	1704092.000000
s2102	    28.936	256.000000
s2111	    33.814	34544940.000000
 s311	   251.340	10.950721
s31111	    34.686	10.950721
 s312	   297.255	1.030518
 s313	   131.988	1.644725
 s314	   149.021	1.000000
 s315	    26.383	54857.000000
 s316	    95.310	0.000031
 s317	   267.202	0.000000
 s318	    15.519	32002.000000
 s319	    63.077	43.803417
s3110	    28.025	514.000000
s13110	    24.673	514.000000
s3111	    17.010	10.950721
s3112	    30.500	1.644725
s3113	   140.304	2.000000
 s321	    18.981	32000.000000
 s322	    13.382	32000.000000
 s323	    11.481	146472.437500
 s331	    24.878	32000.000000
 s332	    17.412	-1.000000
 s341	    29.825	10.950721
 s342	    32.228	10.950721
 s343	     3.049	1567.932129
 s351	    53.896	25606707200.000000
s1351	   186.504	32008.869141
 s352	    67.530	1.644725
 s353	     6.632	3200838400.000000
 s421	    66.014	32009.023438
s1421	    66.275	16000.000000
 s422	   132.505	257.660736
 s423	    63.850	439.621765
 s424	    64.291	822.364014
 s431	   177.635	1674287.625000
 s441	    20.071	196500.265625
 s442	    10.147	114244.632812
 s443	    42.059	361034.031250
 s451	     4.515	32007.896484
 s452	    71.715	32511.939453
 s453	    61.349	21.901442
 s471	     9.854	64004.925781
 s481	    18.038	196500.265625
 s482	    16.628	196500.265625
 s491	    18.898	32001.640625
s4112	    16.372	1127128.875000
s4113	    18.025	32001.640625
s4114	    18.893	32000.000000
s4115	    28.530	1.038636
s4116	    25.421	0.753265
s4117	    22.561	32002.205078
s4121	    19.778	196500.265625
   va	   169.428	1.644725
  vag	    30.502	1.644725
  vas	    29.511	1.644725
  vif	    16.955	1.644725
  vpv	   154.520	1642244.625000
  vtv	   148.924	32000.000000
vpvtv	    67.153	689788.562500
vpvts	    15.836	175234766340096.000000
vpvpv	    68.211	1.644725
vtvtv	    61.647	32000.000000
vsumr	   262.167	10.950721
vdotr	   267.789	1.644725
 vbor	     4.458	31924.046875
