Loop,Time(sec),Checksum
s000,34.158,512066944.000000
s111,19.372,32000.410156
s1111,19.508,16005.822266
s112,43.253,84644.898438
s1112,47.127,32001.640625
s113,67.138,32000.640625
s1113,31.626,32001.640625
s114,11.871,919.869873
s115,72.800,31745.953125
s1115,13.867,0.065485
s116,72.869,32000.000000
s118,18.274,84488.515625
s119,26.410,86343.289062
s1119,28.226,119107.445312
s121,53.141,32009.023438
s122,19.308,196490.187500
s123,16.227,32003.283203
s124,26.900,32001.640625
s125,17.979,131072.000000
s126,2.692,66949.914062
s127,22.300,32003.283203
s128,23.263,80000.000000
s131,80.908,32009.023438
s132,58.823,65538.562500
s141,17.567,32454472.000000
s151,74.101,32009.023438
s152,20.115,152207.562500
s161,10.636,64002.054688
s1161,15.951,64002.460938
s162,16.182,32009.023438
s171,17.860,196500.265625
s172,17.396,196500.265625
s173,76.913,32001.626953
s174,71.949,32001.626953
s175,14.629,32009.023438
s176,14.119,32063.902344
s211,17.541,63983.308594
s212,15.436,132018.859375
s1213,15.805,132016.171875
s221,8.327,1543684096.000000
s1221,15.220,630439296.000000
s222,9.822,32000.000000
s231,18.792,119107.445312
s232,6.590,65536.000000
s1232,25.843,33956.261719
s233,41.642,504920.187500
s2233,32.312,337652.718750
s235,42.851,160024.046875
s241,41.454,64000.000000
s242,5.393,1535966208.000000
s243,23.834,810659.437500
s244,23.252,70110.828125
s1244,23.532,108527.601562
s2244,17.794,70110.859375
s251,62.582,32004.367188
s1251,69.637,400005.843750
s2251,19.637,2.635389
s3251,18.998,12.595580
s252,16.165,63999.000000
s253,17.110,3200845824.000000
s254,78.868,32000.000000
s255,20.207,31953.501953
s256,6.652,66205.382812
s257,2.888,163072.000000
s258,0.185,14.652780
s261,16.954,261013.984375
s271,66.302,689788.562500
s272,14.809,64000.000000
s273,17.961,99055.859375
s274,17.592,3201031680.000000
s275,2.427,65536.000000
s2275,21.405,65536.000000
s276,62.152,689788.562500
s277,15.565,32000.000000
s278,20.906,64012.589844
s279,10.998,64014.289062
s1279,18.839,64014.289062
s2710,11.583,96003.281250
s2711,76.160,689788.562500
s2712,65.140,289747.562500
s281,18.987,32000.000000
s1281,75.142,inf
s291,32.200,32000.000000
s292,17.134,31953.501953
s293,63.503,32000.000000
s2101,1.961,1704092.000000
s2102,38.675,256.000000
s2111,37.170,34544940.000000
s311,258.608,10.950721
s31111,36.657,10.950721
s312,279.189,1.030518
s313,133.064,1.644725
s314,161.531,1.000000
s315,34.385,54857.000000
s316,98.797,0.000031
s317,273.504,0.000000
s318,15.742,32002.000000
s319,61.806,43.803417
s3110,24.788,514.000000
s13110,24.177,514.000000
s3111,16.447,10.950721
s3112,26.754,1.644725
s3113,120.392,2.000000
s321,16.407,32000.000000
s322,11.960,32000.000000
s323,11.440,146472.437500
s331,26.769,32000.000000
s332,14.856,-1.000000
s341,27.347,10.950721
s342,29.394,10.950721
s343,2.395,1567.932129
s351,47.858,25606707200.000000
s1351,182.180,32008.869141
s352,63.925,1.644725
s353,6.501,3200838400.000000
s421,61.906,32009.023438
s1421,67.590,16000.000000
s422,131.966,257.660736
s423,63.796,439.621765
s424,66.946,822.364014
s431,160.799,1674287.625000
s441,21.415,196500.265625
s442,10.378,114244.632812
s443,33.237,361034.031250
s451,5.881,32007.896484
s452,70.330,32511.939453
s453,51.938,21.901442
s471,10.642,64004.925781
s481,17.127,196500.265625
s482,16.144,196500.265625
s491,14.238,32001.640625
s4112,15.688,1127128.875000
s4113,15.811,32001.640625
s4114,20.765,32000.000000
s4115,30.342,1.038636
s4116,21.707,0.753265
s4117,17.360,32002.205078
s4121,15.708,196500.265625
va,164.780,1.644725
vag,30.672,1.644725
vas,29.391,1.644725
vif,22.004,1.644725
vpv,169.693,1642244.625000
vtv,157.398,32000.000000
vpvtv,65.192,689788.562500
vpvts,14.366,175234766340096.000000
vpvpv,61.164,1.644725
vtvtv,65.565,32000.000000
vsumr,263.463,10.950721
vdotr,262.103,1.644725
vbor,4.808,31924.046875
