Loop,Time(sec),Checksum
s000,33.198,512066944.000000
s111,16.817,32000.410156
s1111,25.851,16005.822266
s112,54.183,84644.898438
s1112,52.939,32001.640625
s113,65.300,32000.640625
s1113,32.062,32001.640625
s114,12.046,919.869873
s115,61.679,31745.953125
s1115,13.002,0.065485
s116,71.001,32000.000000
s118,13.684,84488.515625
s119,26.018,86343.289062
s1119,24.003,119107.445312
s121,49.042,32009.023438
s122,19.992,196490.187500
s123,17.065,32003.283203
s124,29.616,32001.640625
s125,21.908,131072.000000
s126,2.371,66949.914062
s127,23.166,32003.283203
s128,24.996,80000.000000
s131,79.238,32009.023438
s132,53.748,65538.562500
s141,17.352,32454472.000000
s151,75.466,32009.023438
s152,21.041,152207.562500
s161,9.372,64002.054688
s1161,16.441,64002.460938
s162,15.649,32009.023438
s171,16.558,196500.265625
s172,16.338,196500.265625
s173,89.454,32001.626953
s174,75.540,32001.626953
s175,15.354,32009.023438
s176,14.935,32063.902344
s211,19.571,63983.308594
s212,15.683,132018.859375
s1213,16.245,132016.171875
s221,8.541,1543684096.000000
s1221,17.944,630439296.000000
s222,10.814,32000.000000
s231,23.000,119107.445312
s232,6.734,65536.000000
s1232,24.502,33956.261719
s233,42.391,504920.187500
s2233,35.278,337652.718750
s235,41.932,160024.046875
s241,44.411,64000.000000
s242,5.317,1535966208.000000
s243,22.668,810659.437500
s244,22.279,70110.828125
s1244,24.782,108527.601562
s2244,18.715,70110.859375
s251,66.439,32004.367188
s1251,67.272,400005.843750
s2251,18.581,2.635389
s3251,17.406,12.595580
s252,16.370,63999.000000
s253,17.823,3200845824.000000
s254,68.555,32000.000000
s255,16.832,31953.501953
s256,5.503,66205.382812
s257,1.927,163072.000000
s258,0.179,14.652780
s261,18.375,261013.984375
s271,72.810,689788.562500
s272,14.462,64000.000000
s273,19.806,99055.859375
s274,19.251,3201031680.000000
s275,2.810,65536.000000
s2275,22.613,65536.000000
s276,64.047,689788.562500
s277,14.098,32000.000000
s278,18.273,64012.589844
s279,11.497,64014.289062
s1279,16.472,64014.289062
s2710,10.951,96003.281250
s2711,73.636,689788.562500
s2712,69.438,289747.562500
s281,15.921,32000.000000
s1281,69.175,inf
s291,29.788,32000.000000
s292,16.859,31953.501953
s293,58.049,32000.000000
s2101,1.429,1704092.000000
s2102,28.311,256.000000
s2111,35.963,34544940.000000
s311,265.205,10.950721
s31111,40.955,10.950721
s312,316.412,1.030518
s313,138.432,1.644725
s314,173.991,1.000000
s315,34.505,54857.000000
s316,102.353,0.000031
s317,266.241,0.000000
s318,14.700,32002.000000
s319,68.404,43.803417
s3110,22.870,514.000000
s13110,27.111,514.000000
s3111,16.634,10.950721
s3112,26.188,1.644725
s3113,117.889,2.000000
s321,17.619,32000.000000
s322,12.180,32000.000000
s323,13.921,146472.437500
s331,27.764,32000.000000
s332,17.911,-1.000000
s341,29.715,10.950721
s342,31.251,10.950721
s343,2.468,1567.932129
s351,50.073,25606707200.000000
s1351,179.410,32008.869141
s352,70.059,1.644725
s353,7.928,3200838400.000000
s421,64.116,32009.023438
s1421,76.167,16000.000000
s422,136.573,257.660736
s423,78.553,439.621765
s424,63.548,822.364014
s431,164.158,1674287.625000
s441,16.533,196500.265625
s442,9.796,114244.632812
s443,37.867,361034.031250
s451,4.685,32007.896484
s452,63.466,32511.939453
s453,51.725,21.901442
s471,10.650,64004.925781
s481,18.533,196500.265625
s482,16.574,196500.265625
s491,15.545,32001.640625
s4112,14.271,1127128.875000
s4113,15.460,32001.640625
s4114,14.789,32000.000000
s4115,24.643,1.038636
s4116,24.802,0.753265
s4117,21.809,32002.205078
s4121,16.967,196500.265625
va,166.308,1.644725
vag,31.280,1.644725
vas,33.100,1.644725
vif,18.700,1.644725
vpv,154.606,1642244.625000
vtv,167.032,32000.000000
vpvtv,74.773,689788.562500
vpvts,16.848,175234766340096.000000
vpvpv,63.217,1.644725
vtvtv,69.318,32000.000000
vsumr,254.411,10.950721
vdotr,284.460,1.644725
vbor,5.925,31924.046875
