Loop,Time(sec),Checksum
s000,36.768,512066944.000000
s111,15.864,32000.410156
s1111,23.682,16005.822266
s112,45.196,84644.898438
s1112,48.079,32001.640625
s113,64.136,32000.640625
s1113,33.399,32001.640625
s114,12.426,919.869873
s115,65.639,31745.953125
s1115,14.378,0.065485
s116,69.546,32000.000000
s118,14.892,84488.515625
s119,23.370,86343.289062
s1119,26.183,119107.445312
s121,52.731,32009.023438
s122,23.269,196490.187500
s123,17.100,32003.283203
s124,27.864,32001.640625
s125,16.164,131072.000000
s126,2.235,66949.914062
s127,24.151,32003.283203
s128,25.601,80000.000000
s131,80.620,32009.023438
s132,55.225,65538.562500
s141,17.999,32454472.000000
s151,77.162,32009.023438
s152,19.192,152207.562500
s161,10.206,64002.054688
s1161,16.403,64002.460938
s162,14.902,32009.023438
s171,14.136,196500.265625
s172,19.700,196500.265625
s173,81.009,32001.626953
s174,73.282,32001.626953
s175,18.848,32009.023438
s176,14.455,32063.902344
s211,20.402,63983.308594
s212,17.284,132018.859375
s1213,16.220,132016.171875
s221,9.554,1543684096.000000
s1221,15.617,630439296.000000
s222,10.036,32000.000000
s231,20.426,119107.445312
s232,6.640,65536.000000
s1232,24.753,33956.261719
s233,40.340,504920.187500
s2233,30.252,337652.718750
s235,45.098,160024.046875
s241,37.021,64000.000000
s242,4.944,1535966208.000000
s243,22.119,810659.437500
s244,21.159,70110.828125
s1244,20.769,108527.601562
s2244,18.159,70110.859375
s251,64.134,32004.367188
s1251,66.978,400005.843750
s2251,21.328,2.635389
s3251,18.452,12.595580
s252,15.175,63999.000000
s253,18.244,3200845824.000000
s254,74.557,32000.000000
s255,18.843,31953.501953
s256,5.199,66205.382812
s257,1.901,163072.000000
s258,0.188,14.652780
s261,19.191,261013.984375
s271,71.446,689788.562500
s272,15.298,64000.000000
s273,18.837,99055.859375
s274,21.176,3201031680.000000
s275,2.753,65536.000000
s2275,23.545,65536.000000
s276,73.156,689788.562500
s277,16.758,32000.000000
s278,19.122,64012.589844
s279,9.551,64014.289062
s1279,15.780,64014.289062
s2710,12.340,96003.281250
s2711,71.907,689788.562500
s2712,80.352,289747.562500
s281,18.090,32000.000000
s1281,71.637,inf
s291,29.441,32000.000000
s292,15.805,31953.501953
s293,61.021,32000.000000
s2101,1.420,1704092.000000
s2102,30.747,256.000000
s2111,35.110,34544940.000000
s311,269.845,10.950721
s31111,37.934,10.950721
s312,307.084,1.030518
s313,154.903,1.644725
s314,148.838,1.000000
s315,31.323,54857.000000
s316,89.184,0.000031
s317,264.235,0.000000
s318,14.161,32002.000000
s319,56.634,43.803417
s3110,24.576,514.000000
s13110,24.017,514.000000
s3111,19.009,10.950721
s3112,31.812,1.644725
s3113,117.899,2.000000
s321,18.367,32000.000000
s322,13.789,32000.000000
s323,11.946,146472.437500
s331,26.238,32000.000000
s332,16.489,-1.000000
s341,28.216,10.950721
s342,31.349,10.950721
s343,2.483,1567.932129
s351,48.146,25606707200.000000
s1351,182.783,32008.869141
s352,64.014,1.644725
s353,7.473,3200838400.000000
s421,63.377,32009.023438
s1421,65.082,16000.000000
s422,127.541,257.660736
s423,61.611,439.621765
s424,65.851,822.364014
s431,165.240,1674287.625000
s441,17.172,196500.265625
s442,8.281,114244.632812
s443,34.153,361034.031250
s451,4.660,32007.896484
s452,63.889,32511.939453
s453,50.991,21.901442
s471,9.743,64004.925781
s481,15.902,196500.265625
s482,15.834,196500.265625
s491,15.502,32001.640625
s4112,14.929,1127128.875000
s4113,14.299,32001.640625
s4114,16.080,32000.000000
s4115,26.716,1.038636
s4116,22.100,0.753265
s4117,20.781,32002.205078
s4121,16.843,196500.265625
va,157.706,1.644725
vag,35.174,1.644725
vas,37.307,1.644725
vif,18.524,1.644725
vpv,160.988,1642244.625000
vtv,148.753,32000.000000
vpvtv,60.173,689788.562500
vpvts,15.105,175234766340096.000000
vpvpv,68.758,1.644725
vtvtv,62.822,32000.000000
vsumr,260.891,10.950721
vdotr,271.394,1.644725
vbor,4.620,31924.046875
