Loop,Time(sec),Checksum
s000,33.978,512066944.000000
s111,17.786,32000.410156
s1111,20.152,16005.822266
s112,46.561,84644.898438
s1112,47.756,32001.640625
s113,65.184,32000.640625
s1113,30.447,32001.640625
s114,12.899,919.869873
s115,57.778,31745.953125
s1115,17.073,0.065485
s116,65.925,32000.000000
s118,15.016,84488.515625
s119,24.928,86343.289062
s1119,24.565,119107.445312
s121,48.927,32009.023438
s122,20.052,196490.187500
s123,18.042,32003.283203
s124,29.638,32001.640625
s125,14.978,131072.000000
s126,2.209,66949.914062
s127,22.420,32003.283203
s128,21.984,80000.000000
s131,70.871,32009.023438
s132,50.711,65538.562500
s141,21.592,32454472.000000
s151,78.695,32009.023438
s152,21.351,152207.562500
s161,8.083,64002.054688
s1161,17.994,64002.460938
s162,16.859,32009.023438
s171,14.372,196500.265625
s172,16.541,196500.265625
s173,73.657,32001.626953
s174,76.945,32001.626953
s175,16.498,32009.023438
s176,14.891,32063.902344
s211,20.275,63983.308594
s212,17.353,132018.859375
s1213,16.256,132016.171875
s221,9.629,1543684096.000000
s1221,17.589,630439296.000000
s222,11.509,32000.000000
s231,20.664,119107.445312
s232,6.738,65536.000000
s1232,27.007,33956.261719
s233,44.135,504920.187500
s2233,33.316,337652.718750
s235,40.938,160024.046875
s241,45.902,64000.000000
s242,5.010,1535966208.000000
s243,22.852,810659.437500
s244,23.431,70110.828125
s1244,20.080,108527.601562
s2244,18.352,70110.859375
s251,66.755,32004.367188
s1251,81.149,400005.843750
s2251,21.238,2.635389
s3251,20.347,12.595580
s252,18.562,63999.000000
s253,19.931,3200845824.000000
s254,78.770,32000.000000
s255,19.702,31953.501953
s256,5.237,66205.382812
s257,1.995,163072.000000
s258,0.191,14.652780
s261,17.726,261013.984375
s271,66.939,689788.562500
s272,15.592,64000.000000
s273,18.795,99055.859375
s274,19.605,3201031680.000000
s275,2.351,65536.000000
s2275,21.414,65536.000000
s276,64.020,689788.562500
s277,14.477,32000.000000
s278,21.008,64012.589844
s279,10.718,64014.289062
s1279,14.556,64014.289062
s2710,11.044,96003.281250
s2711,69.046,689788.562500
s2712,62.287,289747.562500
s281,15.567,32000.000000
s1281,67.920,inf
s291,31.945,32000.000000
s292,16.836,31953.501953
s293,63.189,32000.000000
s2101,1.436,1704092.000000
s2102,36.989,256.000000
s2111,38.885,34544940.000000
s311,277.813,10.950721
s31111,37.321,10.950721
s312,287.019,1.030518
s313,128.675,1.644725
s314,159.263,1.000000
s315,27.284,54857.000000
s316,94.600,0.000031
s317,270.378,0.000000
s318,15.693,32002.000000
s319,64.527,43.803417
s3110,23.435,514.000000
s13110,28.006,514.000000
s3111,19.485,10.950721
s3112,31.098,1.644725
s3113,137.765,2.000000
s321,18.220,32000.000000
s322,16.413,32000.000000
s323,12.381,146472.437500
s331,26.845,32000.000000
s332,15.348,-1.000000
s341,28.308,10.950721
s342,31.722,10.950721
s343,2.714,1567.932129
s351,47.876,25606707200.000000
s1351,190.863,32008.869141
s352,77.975,1.644725
s353,7.050,3200838400.000000
s421,65.981,32009.023438
s1421,73.036,16000.000000
s422,145.453,257.660736
s423,73.559,439.621765
s424,70.201,822.364014
s431,180.382,1674287.625000
s441,17.070,196500.265625
s442,9.455,114244.632812
s443,34.378,361034.031250
s451,4.558,32007.896484
s452,65.842,32511.939453
s453,54.887,21.901442
s471,11.320,64004.925781
s481,19.540,196500.265625
s482,16.782,196500.265625
s491,15.177,32001.640625
s4112,13.883,1127128.875000
s4113,14.538,32001.640625
s4114,14.494,32000.000000
s4115,27.589,1.038636
s4116,20.560,0.753265
s4117,18.331,32002.205078
s4121,16.035,196500.265625
va,159.582,1.644725
vag,29.201,1.644725
vas,30.646,1.644725
vif,16.727,1.644725
vpv,152.810,1642244.625000
vtv,155.788,32000.000000
vpvtv,65.788,689788.562500
vpvts,15.816,175234766340096.000000
vpvpv,59.160,1.644725
vtvtv,66.396,32000.000000
vsumr,286.012,10.950721
vdotr,303.900,1.644725
vbor,6.690,31924.046875
